,Unnamed_0,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
820,58034,0,80,2566286,99159,1768,207549,1,1,3,3002,4,1781,1,1,1.143894047635969,65,4.195205769912572,1.5940861261719286,1.336517873653776,0.0186796132098147,1,83.0,100,47.58600583090379,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,98.0,0.0,1.0,2.195926486270969,2.195926486270969,2.296038450645033
821,58035,0,76,866193,148989,3999,9743,0,1,4,1099,2,1358,0,0,0.0606293207693351,75,0.7922845076170781,0.1138510169226308,0.8067716420618486,0.5991645018123166,2,0.0,236,3.7142857142857104,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,98.0,0.0,1.0,2.658156743754112,2.658156743754112,2.726000092823556
822,58036,1,99,3946087,65306,6059,82238,1,0,0,0,2,2865,0,0,1.3160565882311095,75,3.863251712422119,3.981308971521968,1.163488227520384,2.072614354546924,0,76.0,142,79.99066619997667,0.0,0.0,1.0,90.0,0.0,9.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.536056588231109,2.536056588231109,2.536056588231109
823,58037,0,75,2315214,127430,5581,154213,1,0,0,0,2,1490,1,1,1.8975570221378744,65,4.002397548003343,2.588158446192488,1.8838724246238912,0.2873531956722875,1,65.0,208,95.99673440825728,3.0,52.0,30.0,1.2,10.8,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.7726882692431403,2.7726882692431403,2.914112179424225
824,58045,0,89,3100101,43625,7275,69803,0,0,0,0,3,1646,1,0,1.0365454732913493,65,2.812374344811319,0.9956093589436888,1.782771512286078,1.8942760356928745,2,0.0,236,50.89827344843677,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.426545473291349,2.426545473291349,2.426545473291349
825,58047,1,62,2262477,224924,347,110559,0,1,4,731,3,1237,0,0,2.1816199755220853,75,0.5061760401086418,1.4200939617390962,1.920032011071054,1.7929563908725523,2,0.0,236,17.556851311953352,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.0,52.0,30.0,1.2,10.8,3.0,2.772041407244964,2.772041407244964,2.5606496150819185
826,58048,1,75,2833981,72361,874,125486,1,1,3,417,0,0,1,1,0.2582906851090299,65,3.740848667698738,2.53980701814561,1.0623790137703069,2.137217435651207,0,89.0,70,84.0408163265306,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.806359715584868,2.806359715584868,2.7564638805401804
827,58050,1,92,2340966,44361,4296,160776,1,0,0,0,4,267,0,0,1.9371829969193315,75,3.485193009186625,1.3830545368282203,0.7730180860435614,0.5554390744457922,0,97.0,21,61.13087600606556,3.0,52.0,30.0,1.2,10.8,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.5413235397263834,1.5413235397263834,1.751537386962224
828,58051,1,65,3601313,127482,419,180770,1,1,2,1257,3,4169,1,1,2.235492324103941,65,3.583882062217426,3.2627527521625685,1.060649771938743,0.9206909592878842,0,96.0,26,56.49562682215743,0.0,15.0,85.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.6554923241039408,2.6554923241039408,2.5354923241039407
829,58052,1,89,2317629,204066,68,86873,1,0,0,0,3,3568,1,1,1.1015656182483975,65,4.41413149647219,4.851310667579421,1.904483180227469,2.145829180579139,0,67.0,195,89.54518950437318,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.959614246985412,3.959614246985412,3.765896329874689
830,58054,1,82,3944559,77586,1884,198989,1,1,3,1790,0,0,0,0,1.4328446065628937,75,4.234483047935551,0.0421549552176081,1.980653765556804,1.7207886986042655,0,84.0,96,23.524781341107868,24.6,34.400000000000006,16.0,17.6,4.4,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.474869261078565,3.474869261078565,3.7341020703503593
831,58056,1,88,2167400,233361,3658,46666,0,0,0,0,2,2228,0,0,1.6689539616537503,75,1.5203790598979794,4.653962909672137,0.9400976186125108,1.134926193478707,2,0.0,236,78.94137568609132,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,3.0889539616537505,3.0889539616537505,2.9089539616537508
832,58059,1,70,3098518,136373,5801,131081,1,1,4,2662,1,225,0,1,1.6951195489694404,75,1.6180942032956254,1.21505811995395,0.7394678775647089,0.7311984161084727,0,86.0,84,28.3469387755102,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,2.4309736895601035,2.4309736895601035,2.321277297894272
833,58060,0,62,3287455,228087,4945,427,0,1,4,7,3,1473,0,1,0.0833168898280009,75,1.9674803114999395,0.9509663641113691,0.701151207890932,1.9464980167856352,2,0.0,236,6.92419825072886,0.0,0.0,1.0,98.0,0.0,1.0,36.8,24.7,11.0,20.3,5.2,2.0,1.9462478443020688,1.9462478443020688,2.047899239040926
834,58062,1,80,2258076,226745,7411,78175,1,0,0,0,4,727,0,1,1.5138397797434664,75,1.7091749995517125,3.1375646215618853,1.415529196551732,1.10073108160301,0,87.0,81,25.74635568513119,0.0,15.0,85.0,0.0,0.0,0.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.1038397797434665,2.1038397797434665,1.9338397797434663
835,58063,1,66,2548699,116162,4800,173715,0,0,0,0,4,2982,1,0,1.7775860157854029,65,3.3876603557698144,0.513829741040901,0.4698215005010199,1.887753098715996,2,0.0,236,30.93762907889302,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.5,0.5,0.39
836,58064,0,95,1026939,123580,5445,156357,1,0,0,0,2,44,0,1,1.4594527949625578,75,3.4901561084106323,3.212954056870444,1.1141016413175129,1.4569202831107062,1,98.0,16,91.03206997084548,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.825397047004557,2.825397047004557,2.853117252158576
837,58065,1,66,3480452,121616,5889,143922,0,0,0,0,3,1462,1,1,1.1084436140148175,65,0.0628858966091178,0.5009145561384126,0.1064987668399003,1.6416899638916909,2,0.0,236,87.46387177765452,0.0,0.0,1.0,90.0,0.0,9.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.3284436140148177,2.3284436140148177,2.3284436140148177
838,58070,0,84,2186780,119697,3929,133917,0,0,0,0,2,1545,0,1,1.3338958252823967,75,3.7932099410850575,4.516873053279015,1.6443053449199343,2.2694646337746,2,0.0,236,69.67055393586006,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.27,1.27,1.27
839,58072,1,73,566339,99843,5313,193961,1,1,2,3687,0,0,0,1,1.9768988495838813,75,0.0437705596114895,2.9215829888365654,0.4746470625762244,0.8754907186206656,0,79.0,124,27.737609329446062,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,98.0,0.0,1.0,1.22,1.22,1.22
840,58074,1,86,3657211,163615,2074,89976,1,0,0,0,1,4459,1,1,2.179344074601573,65,2.2534501262782096,0.7731738016267331,0.4035556985656813,1.3340078449760602,0,63.0,216,66.4868804664723,3.0,52.0,30.0,1.2,10.8,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.8093440746015728,2.8093440746015728,2.8093440746015728
841,58075,0,77,3132649,75225,3933,209477,1,0,0,0,4,299,1,1,0.4895236862943626,65,1.8731681045754625,3.744628360076652,2.1041093110705016,1.9836352663042456,1,72.0,168,70.55685131195335,36.8,24.7,11.0,20.3,5.2,2.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.748572147078167,3.748572147078167,3.561426121528048
842,58080,0,90,3133378,168709,181,14165,1,1,2,1085,0,0,0,0,1.415927556445876,75,0.0699277277032089,3.3505764281728334,1.5723876745527456,1.6234540508115018,1,91.0,57,40.6268221574344,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,3.367445317370029,3.367445317370029,3.0393804473230666
843,58081,1,86,2592810,135952,2033,157051,1,1,3,3129,4,2367,1,1,0.8116374690991545,65,2.553937899328764,2.3200653812364385,0.4439998972985611,0.610939934564774,0,99.0,9,97.16326530612244,0.0,0.0,100.0,0.0,0.0,0.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,0.24
844,58082,1,92,1687627,93447,1811,174487,1,1,4,2059,0,0,1,0,0.7855531828446982,65,4.092682351185434,2.4301795010424128,0.7220263056726394,0.0820313083342968,0,84.0,96,15.45481049562682,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.84,1.84,1.84
845,58083,1,95,2940718,220138,470,69712,0,0,0,0,4,2822,1,0,0.7978835263712569,65,1.2528796590229878,1.010997699232986,2.2188364364030995,0.8146525044495571,2,0.0,236,85.91836734693878,36.8,24.7,11.0,20.3,5.2,2.0,0.0,15.0,85.0,0.0,0.0,0.0,3.939936206326398,3.939936206326398,3.7941244023053984
846,58084,1,77,3915549,205695,7043,162136,1,0,0,0,0,0,1,0,1.454803379955096,65,2.3647068673463973,0.6015464924373937,1.3559509282796174,0.0144971234229514,0,82.0,105,25.200454850278447,0.0,0.0,1.0,59.4,29.7,9.9,78.9,0.6,5.0,15.0,0.0,0.5,2.636105577523357,2.636105577523357,2.812421615014257
847,58087,1,96,2458390,25239,6080,69954,1,1,2,1706,2,2981,1,0,0.4753012244613786,65,3.073031789203784,0.6216776679280073,1.1255569503902556,2.170720357363969,0,100.0,3,60.953352769679306,0.0,0.0,1.0,59.4,29.7,9.9,0.0,15.0,85.0,0.0,0.0,0.0,2.407724717183056,2.407724717183056,2.6528601293106338
848,58088,1,83,1497417,89607,2018,223222,1,1,2,4102,4,1492,0,1,0.0300311531794572,75,2.5435447351495983,4.538669046881536,1.3543947762977795,1.0296720458480255,0,62.0,221,96.72594752186588,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.0,52.0,30.0,1.2,10.8,3.0,1.46,1.46,1.46
849,58089,0,94,3014764,114092,4212,126780,0,1,3,3152,1,1572,1,0,2.2063535106418364,65,1.0686695938930946,1.79434636720733,0.0323640242851607,1.069218764376444,2,0.0,236,82.62390670553937,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.0863535106418363,3.0863535106418363,2.9163535106418363
850,58090,0,83,1991959,200720,5219,93226,1,0,0,0,0,0,0,1,0.8907544423845386,75,4.880124851291885,3.1917673944386324,0.3951945230419362,0.7669920117813687,1,62.0,223,18.01166180758017,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.39,1.39,1.39
851,58091,0,62,3195342,130914,6314,8630,0,1,2,3122,0,0,0,1,1.247427542492182,75,3.993059124752842,2.606631629216352,1.5604655574334787,0.3229081972408263,2,0.0,236,33.3557754229846,3.0,52.0,30.0,1.2,10.8,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.8774275424921825,1.8774275424921825,1.8774275424921825
852,58093,0,72,1024592,160231,1573,231126,1,1,4,3585,3,1858,1,0,0.2095927828434413,65,4.242675881481485,4.23519257435956,1.136401010993299,0.2029318861551328,1,97.0,20,3.10787172011661,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,0.67,0.67,0.5
853,58097,1,81,1693890,74799,160,138905,1,1,4,2873,4,684,1,1,1.9982743052580405,65,4.205908030203375,1.8316931344931764,2.1597973193990607,0.1097066817243444,0,71.0,175,86.90087463556851,0.0,0.0,1.0,90.0,0.0,9.0,36.8,24.7,11.0,20.3,5.2,2.0,3.2182743052580403,3.2182743052580403,3.2182743052580403
854,58100,1,81,2644440,216958,3842,32706,1,1,4,1675,3,3878,1,1,0.3448461937709166,65,2.3756419159816327,0.0761576187852508,0.4343456793266851,1.115984285297889,0,88.0,74,55.68804664723032,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,1.8619614412052103,1.8619614412052103,1.9119098709248483
855,58101,0,93,3370117,158888,344,23067,0,0,0,0,4,1340,1,0,0.3334653321327349,65,0.2356020347509202,0.1050711661753966,1.929209250105975,0.4695826906370479,2,0.0,236,89.90283306017326,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,78.9,0.6,5.0,15.0,0.0,0.5,3.3997163667235144,3.3997163667235144,3.412769453581067
856,58102,0,87,2365078,58999,803,64576,1,0,0,0,4,3001,1,1,0.1921741308783988,65,0.374674624200394,2.7782668316559027,1.0009738471574765,0.1919995380764338,1,76.0,142,81.07580174927114,0.0,0.0,1.0,98.0,0.0,1.0,3.0,52.0,30.0,1.2,10.8,3.0,2.428800530323066,2.428800530323066,2.188441309577516
857,58103,1,66,3368677,236747,3107,109010,0,0,0,0,4,1801,0,1,1.7595695886034113,75,1.65541164026056,4.581279291132163,1.3307182410016576,1.318798356299629,2,0.0,236,5.07580174927113,0.0,0.0,1.0,71.28,22.770000000000003,4.95,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.299569588603412,2.299569588603412,2.299569588603412
858,58107,1,92,1984953,235361,4617,60975,1,0,0,0,1,2423,1,0,0.0858084504964883,65,4.4969558730527375,4.007859541772839,1.5549789692951386,0.0981111752557323,0,73.0,160,79.02915451895043,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,1.0,59.4,29.7,9.9,3.3457649234724225,3.3457649234724225,3.394674556600412
859,58110,1,89,1070570,59312,3043,6603,1,1,4,2923,0,0,0,0,0.0009060609278423,75,2.9353678296156875,0.3285475420804379,1.0791662408176168,1.839701959361541,0,61.0,228,26.06997084548105,3.0,52.0,30.0,1.2,10.8,3.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.7420209950256609,1.7420209950256609,2.0027030237791856
860,58111,0,70,2488372,170928,5914,81477,0,1,3,2446,2,4327,0,1,1.9690473177733645,75,3.1020821079106304,4.66038431254539,1.0877883634146306,1.0684629934066965,2,0.0,236,47.75218658892128,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.4338267946691694,2.4338267946691694,2.1079965742056936
861,58112,0,62,2678106,128624,5280,85021,0,1,2,4250,0,0,0,1,0.0760293603817979,75,1.5871558094586864,3.2801217147012625,2.074576965242092,1.358781795596209,2,0.0,236,11.73469387755102,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0225891367122175,4.0225891367122175,3.68329254618796
862,58114,0,69,1804086,74124,5005,35487,0,0,0,0,3,4288,0,0,1.875064164173002,75,0.124289123168168,2.343798658422859,1.7061150925685828,2.088161234496926,2,0.0,236,21.3889622392395,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.360494958410869,3.360494958410869,2.9585440048853995
863,58115,0,77,1477514,80353,1567,224121,0,1,1,373,4,1054,0,1,0.781461408258297,75,0.4546331345578297,2.113772928269784,0.2440179382024929,1.3328788240600429,2,0.0,236,7.14285714285714,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,2.241461408258297,2.241461408258297,2.241461408258297
864,58117,0,82,2327268,137532,5808,113234,1,1,4,144,3,3065,0,0,0.3721408394964231,75,2.067609609271184,0.9727730654370732,1.4014726379882545,0.9762126221311552,1,74.0,154,46.65790626368813,3.0,52.0,30.0,1.2,10.8,3.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.63,0.63,0.63
865,58118,0,84,3724424,182083,2298,70755,1,0,0,0,1,414,0,0,1.5221093888626445,75,0.1359026087356796,2.7529018041378226,1.7638256047659102,0.1128913076919185,1,93.0,47,24.37900874635568,0.0,0.0,1.0,90.0,0.0,9.0,78.9,0.6,5.0,15.0,0.0,0.5,1.22,1.22,1.22
866,58121,0,86,3523285,238470,4688,222723,0,0,0,0,1,4591,1,0,1.242408374852925,65,3.2191703676007384,2.126978416772534,0.4449628870149087,0.9381233073120196,2,0.0,236,30.788321167883208,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,1.9524083748529253,1.9524083748529253,1.7824083748529254
867,58122,1,88,1857090,208139,7223,203694,1,0,0,0,3,1720,0,0,1.026328532142071,75,4.782064059767614,0.8204080705083117,1.5744665265195783,0.5600534009042154,0,64.0,210,72.81408796215175,0.0,0.0,1.0,71.28,22.770000000000003,4.95,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.35650733357041,2.35650733357041,2.59267293249634
868,58124,0,61,2471500,241731,3290,248712,1,0,0,0,0,0,1,1,0.2754497080345578,65,0.2104286106022956,0.8460167101689525,1.083951758890803,1.4876505671755036,1,62.0,221,2.09329446064139,2.5,63.0,22.5,0.0,7.000000000000001,5.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.308553429907698,2.308553429907698,2.0749946199510325
869,58126,0,61,1265143,28655,2831,8251,0,1,2,1528,4,1892,0,1,2.0875862532789347,75,2.56372924486697,0.2087823924266124,0.3620965618915572,1.4112256441443711,2,0.0,236,4.10204081632653,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.7129748011342183,1.7129748011342183,1.7784694863782542
870,58127,0,62,1441145,217110,3402,102983,1,0,0,0,4,4682,0,1,0.7037119947759498,75,2.314709275401685,0.1833465485639024,0.042926694692111,2.1188219741236187,1,90.0,63,3.7638483965014498,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,0.67,0.67,0.5
871,58129,0,60,3213609,70934,4665,185576,0,0,0,0,0,0,0,0,1.3140580030915794,75,3.7335931682954273,4.15542534090386,1.0671152207875674,0.2054227451689399,2,0.0,236,6.691157176594071,78.9,0.6,5.0,15.0,0.0,0.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.794058003091579,2.794058003091579,2.624058003091579
872,58132,1,89,3041769,117295,3371,228442,0,1,1,854,1,4521,0,0,2.072905739117279,75,4.806127357528997,2.2127481184298463,0.7490729154952828,1.376475947140452,2,0.0,236,70.80174927113703,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.360347727338268,2.360347727338268,2.619685651248182
873,58133,0,79,2312078,175642,5379,155787,0,0,0,0,1,2868,1,0,0.1959169388686039,65,0.596841821385572,3.401858924294828,0.655330582924849,0.1207937069436188,2,0.0,236,11.23323615160349,0.0,0.0,1.0,98.0,0.0,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.15,1.15,1.15
874,58135,0,88,2920266,141521,3694,26633,1,0,0,0,4,2233,1,1,1.143700583667035,65,0.2199639532905467,4.917189479238739,0.5540488567713011,1.4657640438556443,1,92.0,53,37.43148688046647,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.983700583667035,2.983700583667035,2.983700583667035
875,58138,0,76,3501699,24448,1390,26182,1,1,1,3631,3,2810,0,1,0.8562531260843282,75,0.8255051247053552,4.094058569415288,1.188228713005523,2.276846801623995,1,72.0,166,97.87463556851311,0.0,0.0,1.0,59.4,29.7,9.9,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.076253126084328,2.076253126084328,1.9762531260843283
876,58139,0,77,3009867,209541,287,50454,0,1,1,4300,3,1467,0,1,0.345258494095193,75,4.824326059452567,3.841379017531062,1.3143634433996962,0.2657855063288403,2,0.0,236,14.533527696793,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.1985013451528026,2.1985013451528026,2.186796049344953
877,58140,1,95,3640530,163134,5125,56780,0,0,0,0,2,2697,1,0,1.9452413793034329,65,4.750026619728643,0.5193446995820639,0.8358928307049813,0.6580246052738797,2,0.0,236,65.68753281605507,2.5,63.0,22.5,0.0,7.000000000000001,5.0,78.9,0.6,5.0,15.0,0.0,0.5,2.9152413793034326,2.9152413793034326,2.7452413793034327
878,58142,1,91,3461084,186923,5736,93643,0,0,0,0,3,4657,0,0,1.8482553988134505,75,0.9350624659006418,3.638774353675767,2.2702786218248696,1.192534580625487,2,0.0,236,28.620991253644316,0.0,0.0,1.0,98.0,0.0,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,3.784156057192446,3.784156057192446,3.513784868414934
879,58145,1,75,2708210,192494,6191,105157,1,1,3,1814,2,4045,1,1,0.1408216752912489,65,0.8740310987336214,0.8090385084804019,2.0971955028700533,2.2869126709211063,0,85.0,91,31.355685131195337,0.0,0.0,1.0,98.0,0.0,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.290821675291249,1.290821675291249,1.290821675291249
880,58146,0,65,2360987,222612,2276,59860,0,1,1,402,4,3305,0,1,0.7995851310141646,75,2.19262256025186,3.388953156111385,0.0489769123623069,1.9622726295647288,2,0.0,236,85.52848399246705,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,98.0,0.0,1.0,1.7695851310141646,1.7695851310141646,1.5995851310141649
881,58147,0,74,3272225,163324,3494,177807,1,1,2,1381,4,4001,0,1,0.1352888092152078,75,3.903460454064059,4.087875885982784,0.4033959991163551,0.599346786168932,1,77.0,136,83.1467226498717,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,59.4,29.7,9.9,0.8352888092152078,0.8352888092152078,0.6752888092152078
882,58149,0,91,1461856,223985,4574,12718,1,0,0,0,0,0,1,1,0.3071299533834234,65,0.4053293788026868,0.4500398746668316,0.0293069959653156,1.474949239246704,1,100.0,3,84.92419825072886,0.0,15.0,85.0,0.0,0.0,0.0,78.9,0.6,5.0,15.0,0.0,0.5,0.6643109834319987,0.6643109834319987,0.4898399338455843
883,58151,0,90,882233,176037,2502,86345,0,0,0,0,2,3726,0,1,1.7916715127034435,75,2.9657831844049127,3.239100067160529,1.254961417601361,0.359054391139536,2,0.0,236,93.20116618075802,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.968871424317414,2.968871424317414,2.941539736041852
884,58152,0,77,2295809,206400,4295,97003,1,0,0,0,4,975,0,1,2.216129604139716,75,2.0053149002436648,4.776386163065881,0.317968024276299,1.87345269434918,1,67.0,194,9.33819241982507,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,90.0,0.0,9.0,0.71,0.71,0.59
885,58153,1,93,2376612,134063,5869,209251,0,0,0,0,3,3509,0,0,0.8083839849203958,75,1.7154377185646117,2.89931407238571,1.0823612465760653,1.764729847721093,2,0.0,236,45.29842260255999,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.0,52.0,30.0,1.2,10.8,3.0,0.67,0.67,0.5
886,58155,1,86,3369735,186149,4611,97003,1,1,4,4453,1,1390,1,1,1.9152639697781064,65,3.0427861174324464,3.754896882201227,0.5422794366798259,0.5014427015378446,0,78.0,130,69.0408163265306,24.6,34.400000000000006,16.0,17.6,4.4,3.0,78.9,0.6,5.0,15.0,0.0,0.5,1.9152639697781064,1.9152639697781064,1.9152639697781064
887,58156,0,74,2566886,181689,6421,46301,0,1,4,1019,2,2055,0,0,2.1319246068577,75,3.4875215026928785,4.054988340803536,0.5673247011573936,0.7479377547128792,2,0.0,236,3.04373177842565,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,98.0,0.0,1.0,2.8319246068577,2.8319246068577,2.6719246068577
888,58157,0,62,2852028,63392,5014,97681,0,1,3,2401,2,2287,1,1,0.9229969002661048,65,3.481006002469482,1.6306770561045092,0.0315382569262722,1.9063634702842465,2,0.0,236,11.25655976676384,24.6,34.400000000000006,16.0,17.6,4.4,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.2529969002661048,2.2529969002661048,2.082996900266105
889,58159,1,70,3562757,59560,632,152447,1,1,2,1613,3,3215,0,0,0.6521806428382219,75,0.4740397504852239,0.4793495730161484,1.6064951620625207,0.3740042028625908,0,96.0,28,14.88629737609329,0.0,0.0,1.0,59.4,29.7,9.9,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.874430119364136,2.874430119364136,2.873899137111043
890,58160,0,82,1611608,204626,5908,71905,1,0,0,0,2,1600,1,0,0.7859504877185193,65,0.321485358370781,3.7890017445521047,0.7247435000219522,0.0208483567398226,1,85.0,91,13.63265306122449,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.46,1.46,1.46
891,58161,0,73,1208754,49048,11,24183,1,1,3,683,1,4227,1,1,0.4410108650590069,65,3.841293035011998,4.703496360205691,2.0652132157896554,1.3656855168938973,1,93.0,46,81.30102635875905,0.0,0.0,100.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.42
892,58162,0,81,2010051,124762,2312,130641,0,0,0,0,0,0,0,1,1.4107268855358517,75,0.8088963902329743,2.6677212879173906,1.7757614743224328,1.7830532168654267,2,0.0,236,26.294460641399407,0.0,0.0,1.0,59.4,29.7,9.9,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.630726885535852,2.630726885535852,2.630726885535852
893,58165,1,79,2914181,123845,3557,232827,1,1,4,3171,1,4297,1,0,1.4025271514945583,65,3.726131439633588,3.602606276767772,0.7455777356397814,0.1548039583018619,0,60.0,233,33.62099125364431,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,1.84,1.84,1.84
